split,id,image_path,txt_path,font_path,gt_units_len,font_units_len,ok,reason
valid,multiple/03812,/content/dataset/valid/multiple/03812.jpg,/content/dataset/valid/multiple/03812.txt,/content/dataset/valid/multiple/03812.font,65,65,TRUE,
valid,multiple/03820,/content/dataset/valid/multiple/03820.jpg,/content/dataset/valid/multiple/03820.txt,/content/dataset/valid/multiple/03820.font,59,59,TRUE,
valid,multiple/03827,/content/dataset/valid/multiple/03827.jpg,/content/dataset/valid/multiple/03827.txt,/content/dataset/valid/multiple/03827.font,48,48,TRUE,
valid,multiple/03831,/content/dataset/valid/multiple/03831.jpg,/content/dataset/valid/multiple/03831.txt,/content/dataset/valid/multiple/03831.font,65,65,TRUE,
valid,multiple/03832,/content/dataset/valid/multiple/03832.jpg,/content/dataset/valid/multiple/03832.txt,/content/dataset/valid/multiple/03832.font,68,68,TRUE,
valid,multiple/03836,/content/dataset/valid/multiple/03836.jpg,/content/dataset/valid/multiple/03836.txt,/content/dataset/valid/multiple/03836.font,61,61,TRUE,
valid,multiple/03837,/content/dataset/valid/multiple/03837.jpg,/content/dataset/valid/multiple/03837.txt,/content/dataset/valid/multiple/03837.font,66,66,TRUE,
valid,multiple/03840,/content/dataset/valid/multiple/03840.jpg,/content/dataset/valid/multiple/03840.txt,/content/dataset/valid/multiple/03840.font,63,63,TRUE,
valid,multiple/03842,/content/dataset/valid/multiple/03842.jpg,/content/dataset/valid/multiple/03842.txt,/content/dataset/valid/multiple/03842.font,59,59,TRUE,
valid,multiple/03845,/content/dataset/valid/multiple/03845.jpg,/content/dataset/valid/multiple/03845.txt,/content/dataset/valid/multiple/03845.font,57,57,TRUE,
valid,multiple/03848,/content/dataset/valid/multiple/03848.jpg,/content/dataset/valid/multiple/03848.txt,/content/dataset/valid/multiple/03848.font,62,62,TRUE,
valid,multiple/03850,/content/dataset/valid/multiple/03850.jpg,/content/dataset/valid/multiple/03850.txt,/content/dataset/valid/multiple/03850.font,62,62,TRUE,
valid,multiple/04445,/content/dataset/valid/multiple/04445.jpg,/content/dataset/valid/multiple/04445.txt,/content/dataset/valid/multiple/04445.font,56,56,TRUE,
valid,multiple/04446,/content/dataset/valid/multiple/04446.jpg,/content/dataset/valid/multiple/04446.txt,/content/dataset/valid/multiple/04446.font,27,27,TRUE,
valid,multiple/04484,/content/dataset/valid/multiple/04484.jpg,/content/dataset/valid/multiple/04484.txt,/content/dataset/valid/multiple/04484.font,30,30,TRUE,
valid,multiple/04492,/content/dataset/valid/multiple/04492.jpg,/content/dataset/valid/multiple/04492.txt,/content/dataset/valid/multiple/04492.font,24,24,TRUE,
valid,multiple/11028,/content/dataset/valid/multiple/11028.jpg,/content/dataset/valid/multiple/11028.txt,/content/dataset/valid/multiple/11028.font,52,52,TRUE,
valid,multiple/11031,/content/dataset/valid/multiple/11031.jpg,/content/dataset/valid/multiple/11031.txt,/content/dataset/valid/multiple/11031.font,52,52,TRUE,
valid,multiple/11036,/content/dataset/valid/multiple/11036.jpg,/content/dataset/valid/multiple/11036.txt,/content/dataset/valid/multiple/11036.font,21,21,TRUE,
valid,multiple/11037,/content/dataset/valid/multiple/11037.jpg,/content/dataset/valid/multiple/11037.txt,/content/dataset/valid/multiple/11037.font,60,60,TRUE,
valid,multiple/11039,/content/dataset/valid/multiple/11039.jpg,/content/dataset/valid/multiple/11039.txt,/content/dataset/valid/multiple/11039.font,55,55,TRUE,
valid,multiple/11043,/content/dataset/valid/multiple/11043.jpg,/content/dataset/valid/multiple/11043.txt,/content/dataset/valid/multiple/11043.font,58,58,TRUE,
valid,multiple/11047,/content/dataset/valid/multiple/11047.jpg,/content/dataset/valid/multiple/11047.txt,/content/dataset/valid/multiple/11047.font,59,59,TRUE,
valid,multiple/11049,/content/dataset/valid/multiple/11049.jpg,/content/dataset/valid/multiple/11049.txt,/content/dataset/valid/multiple/11049.font,36,36,TRUE,
valid,multiple/11051,/content/dataset/valid/multiple/11051.jpg,/content/dataset/valid/multiple/11051.txt,/content/dataset/valid/multiple/11051.font,52,52,TRUE,
valid,multiple/123176,/content/dataset/valid/multiple/123176.jpg,/content/dataset/valid/multiple/123176.txt,/content/dataset/valid/multiple/123176.font,34,34,TRUE,
valid,multiple/123179,/content/dataset/valid/multiple/123179.jpg,/content/dataset/valid/multiple/123179.txt,/content/dataset/valid/multiple/123179.font,32,32,TRUE,
valid,multiple/123187,/content/dataset/valid/multiple/123187.jpg,/content/dataset/valid/multiple/123187.txt,/content/dataset/valid/multiple/123187.font,30,30,TRUE,
valid,multiple/123188,/content/dataset/valid/multiple/123188.jpg,/content/dataset/valid/multiple/123188.txt,/content/dataset/valid/multiple/123188.font,29,29,TRUE,
valid,multiple/138134,/content/dataset/valid/multiple/138134.jpg,/content/dataset/valid/multiple/138134.txt,/content/dataset/valid/multiple/138134.font,31,31,TRUE,
valid,multiple/138292,/content/dataset/valid/multiple/138292.jpg,/content/dataset/valid/multiple/138292.txt,/content/dataset/valid/multiple/138292.font,33,33,TRUE,
valid,multiple/138464,/content/dataset/valid/multiple/138464.jpg,/content/dataset/valid/multiple/138464.txt,/content/dataset/valid/multiple/138464.font,33,33,TRUE,
valid,multiple/146065,/content/dataset/valid/multiple/146065.jpg,/content/dataset/valid/multiple/146065.txt,/content/dataset/valid/multiple/146065.font,47,47,TRUE,
valid,multiple/146075,/content/dataset/valid/multiple/146075.jpg,/content/dataset/valid/multiple/146075.txt,/content/dataset/valid/multiple/146075.font,15,15,TRUE,
valid,multiple/146101,/content/dataset/valid/multiple/146101.jpg,/content/dataset/valid/multiple/146101.txt,/content/dataset/valid/multiple/146101.font,37,37,TRUE,
valid,multiple/146108,/content/dataset/valid/multiple/146108.jpg,/content/dataset/valid/multiple/146108.txt,/content/dataset/valid/multiple/146108.font,6,6,TRUE,
valid,multiple/146120,/content/dataset/valid/multiple/146120.jpg,/content/dataset/valid/multiple/146120.txt,/content/dataset/valid/multiple/146120.font,45,45,TRUE,
valid,multiple/146121,/content/dataset/valid/multiple/146121.jpg,/content/dataset/valid/multiple/146121.txt,/content/dataset/valid/multiple/146121.font,32,32,TRUE,
valid,multiple/146122,/content/dataset/valid/multiple/146122.jpg,/content/dataset/valid/multiple/146122.txt,/content/dataset/valid/multiple/146122.font,37,37,TRUE,
valid,multiple/146123,/content/dataset/valid/multiple/146123.jpg,/content/dataset/valid/multiple/146123.txt,/content/dataset/valid/multiple/146123.font,41,41,TRUE,
valid,multiple/146124,/content/dataset/valid/multiple/146124.jpg,/content/dataset/valid/multiple/146124.txt,/content/dataset/valid/multiple/146124.font,37,37,TRUE,
valid,multiple/146134,/content/dataset/valid/multiple/146134.jpg,/content/dataset/valid/multiple/146134.txt,/content/dataset/valid/multiple/146134.font,40,40,TRUE,
valid,multiple/146150,/content/dataset/valid/multiple/146150.jpg,/content/dataset/valid/multiple/146150.txt,/content/dataset/valid/multiple/146150.font,46,46,TRUE,
valid,multiple/146152,/content/dataset/valid/multiple/146152.jpg,/content/dataset/valid/multiple/146152.txt,/content/dataset/valid/multiple/146152.font,27,27,TRUE,
valid,multiple/146153,/content/dataset/valid/multiple/146153.jpg,/content/dataset/valid/multiple/146153.txt,/content/dataset/valid/multiple/146153.font,43,43,TRUE,
valid,multiple/146156,/content/dataset/valid/multiple/146156.jpg,/content/dataset/valid/multiple/146156.txt,/content/dataset/valid/multiple/146156.font,26,26,TRUE,
valid,multiple/146165,/content/dataset/valid/multiple/146165.jpg,/content/dataset/valid/multiple/146165.txt,/content/dataset/valid/multiple/146165.font,6,6,TRUE,
valid,multiple/146194,/content/dataset/valid/multiple/146194.jpg,/content/dataset/valid/multiple/146194.txt,/content/dataset/valid/multiple/146194.font,35,35,TRUE,
valid,multiple/148373,/content/dataset/valid/multiple/148373.jpg,/content/dataset/valid/multiple/148373.txt,/content/dataset/valid/multiple/148373.font,43,43,TRUE,
valid,multiple/148374,/content/dataset/valid/multiple/148374.jpg,/content/dataset/valid/multiple/148374.txt,/content/dataset/valid/multiple/148374.font,43,43,TRUE,
valid,multiple/148375,/content/dataset/valid/multiple/148375.jpg,/content/dataset/valid/multiple/148375.txt,/content/dataset/valid/multiple/148375.font,42,42,TRUE,
valid,multiple/148377,/content/dataset/valid/multiple/148377.jpg,/content/dataset/valid/multiple/148377.txt,/content/dataset/valid/multiple/148377.font,43,43,TRUE,
valid,multiple/148379,/content/dataset/valid/multiple/148379.jpg,/content/dataset/valid/multiple/148379.txt,/content/dataset/valid/multiple/148379.font,22,22,TRUE,
valid,multiple/148380,/content/dataset/valid/multiple/148380.jpg,/content/dataset/valid/multiple/148380.txt,/content/dataset/valid/multiple/148380.font,23,23,TRUE,
valid,multiple/148381,/content/dataset/valid/multiple/148381.jpg,/content/dataset/valid/multiple/148381.txt,/content/dataset/valid/multiple/148381.font,28,28,TRUE,
valid,multiple/148391,/content/dataset/valid/multiple/148391.jpg,/content/dataset/valid/multiple/148391.txt,/content/dataset/valid/multiple/148391.font,37,37,TRUE,
valid,multiple/148392,/content/dataset/valid/multiple/148392.jpg,/content/dataset/valid/multiple/148392.txt,/content/dataset/valid/multiple/148392.font,41,41,TRUE,
valid,multiple/148393,/content/dataset/valid/multiple/148393.jpg,/content/dataset/valid/multiple/148393.txt,/content/dataset/valid/multiple/148393.font,41,41,TRUE,
valid,multiple/148394,/content/dataset/valid/multiple/148394.jpg,/content/dataset/valid/multiple/148394.txt,/content/dataset/valid/multiple/148394.font,38,38,TRUE,
valid,multiple/148400,/content/dataset/valid/multiple/148400.jpg,/content/dataset/valid/multiple/148400.txt,/content/dataset/valid/multiple/148400.font,40,40,TRUE,
valid,multiple/148405,/content/dataset/valid/multiple/148405.jpg,/content/dataset/valid/multiple/148405.txt,/content/dataset/valid/multiple/148405.font,39,39,TRUE,
valid,multiple/148406,/content/dataset/valid/multiple/148406.jpg,/content/dataset/valid/multiple/148406.txt,/content/dataset/valid/multiple/148406.font,20,20,TRUE,
valid,multiple/148407,/content/dataset/valid/multiple/148407.jpg,/content/dataset/valid/multiple/148407.txt,/content/dataset/valid/multiple/148407.font,44,44,TRUE,
valid,multiple/148437,/content/dataset/valid/multiple/148437.jpg,/content/dataset/valid/multiple/148437.txt,/content/dataset/valid/multiple/148437.font,32,32,TRUE,
valid,multiple/148442,/content/dataset/valid/multiple/148442.jpg,/content/dataset/valid/multiple/148442.txt,/content/dataset/valid/multiple/148442.font,42,42,TRUE,
valid,multiple/148444,/content/dataset/valid/multiple/148444.jpg,/content/dataset/valid/multiple/148444.txt,/content/dataset/valid/multiple/148444.font,37,37,TRUE,
valid,multiple/148446,/content/dataset/valid/multiple/148446.jpg,/content/dataset/valid/multiple/148446.txt,/content/dataset/valid/multiple/148446.font,48,48,TRUE,
valid,multiple/148447,/content/dataset/valid/multiple/148447.jpg,/content/dataset/valid/multiple/148447.txt,/content/dataset/valid/multiple/148447.font,33,33,TRUE,
valid,multiple/148448,/content/dataset/valid/multiple/148448.jpg,/content/dataset/valid/multiple/148448.txt,/content/dataset/valid/multiple/148448.font,45,45,TRUE,
valid,multiple/148449,/content/dataset/valid/multiple/148449.jpg,/content/dataset/valid/multiple/148449.txt,/content/dataset/valid/multiple/148449.font,41,41,TRUE,
valid,multiple/148450,/content/dataset/valid/multiple/148450.jpg,/content/dataset/valid/multiple/148450.txt,/content/dataset/valid/multiple/148450.font,41,41,TRUE,
valid,multiple/148451,/content/dataset/valid/multiple/148451.jpg,/content/dataset/valid/multiple/148451.txt,/content/dataset/valid/multiple/148451.font,43,43,TRUE,
